riddle,choice0,choice1,choice2,choice3,choice4,label
"Begin with a word, five letters to my name, remove the first and last but I am the same. Take out my middle and still I remain.",lightning,crowded,right,flammable,empty,4
"Some days you think i'm pretty, but some days you think i'm ugly. Some days you'll love me, but some days you'll hate me. If you think i'm not good enough, you might get rid of me. Who am I?",they,Instagram,you,we,Twitter,2
My first is nothing but a name; my second is more small; my whole is of so little fame it has no name at all.,investigator,undead,nameless,mysterious,fossil,2
"Six legs, two heads, Two hands, one long nose. Yet he uses only four legs Wherever he goes.",knight,zombie,cavalry,horseman,apocalypse,3
"I live off of a busy street,if you want you can stay for an hour or two,but if you don't pay rent I'll tell on you.What am I?",parking meter,sidewalk,spiral staircase,lamp,crosswalk,0
"What has two hands, a round face, always runs, but stays in place?",lamp,clock,timeout,spiral staircase,ticking,1
I'm the manly mark that milk makes. What am I?,mustache,suspenders,facial hair,beard,mullet,0
"They make no sense at all, In them you either fly or fall. They make you do it all. Their need is biologic, but they are most illogic. They are not real but still can be achieved, If they are just believed.",jupiter,dreams,asteroid,visions,fantasies,1
I visit you every night even if you don't call me. I'm lost every day. What Am I?,galaxies,moon,stars,kings,sky,2
My head and the point are made from same. I am held by what's taken apart from the grain. I am atop of a great ocean beast. My swing will let fire and lead release. What am I?,bow,bolt,sword,hammer,axe,3
Where on Earth do the winds always blow from the South?,moon,north pole,equator,southern hemisphere,Antarctica,1
I appear at night without being fetched by morning a am lost what am i,galaxies,sky,kings,stars,moon,3
"I you don't move I move, if you move I still move. I can shine but am not a light bulb. I will fall before you wake up. What am I?",jupiter,moon,orbit,sun,asteroid,1
"I do not speak, but I still tell you something .My first is second in scare, My second is first in lock, My third is three after the last one .My fourth is third in dock. My fifth is eleventh in this riddle. What am I?",clock,spiral staircase,lamp,ticking,timeout,0
A restless traveller in all weathers.Rising sometimes and falling others.Hugging all things like their mothers.I am always travelling with my brothers,rain drop,flammable,pebble,ocean,lightning,0
"Slain to be saved, with much ado and pain, scatter'd, dispersed and gather'd up again; wither'd though young, sweet though not perfumed, and carefully laid up to be consumed.",wheat,alfalfa,hay,sawdust,bales,2
"I show things that can be funny, sad, shocking and other emotions. Some people are obsessed some only go a few times. I hold everything that someone wants to be shown.",vimeo,YouTube,Twitter,Instagram,yt,1
"You're in a unbreakable room. You only have scissors and a 2-feet long rope and logic. There's a small window, big enough only to put one item through. The rope nor the scissors doesn't fit into the window. How do you escape?",second,babysitter,third,first,janitor,3
"It's always 1 to 6, it's always 15 to 20, it's always 5, but it's never 21, unless it's flying. What is this?",die,helicopter,kill,wanna,meteor,0
You will see me every night sometimes i am scary and sometimes not What am I,life goal,asteroid,dream,nightmare,jupiter,2
"I make you frown and scratch your head, to find my solution will leave you mumbling. Many love me, many hate me and my nature's humbling. Fabled creatures sometimes use me, of confusion some accuse me. What am I?",riddle,maze,truth,puzzle,surprise,0
"You heard me before, Yet you hear me again, Then I die, 'Till you call me again. What am I?",sandwich,pretzel,resonate,concur,echo,4
What do you call a guy with a rubber toe?,Roberto,Pato,Pedro,Felix,Marcelo,0
I am up when you are not. I am cold when you are hot. What am I?,moon,jupiter,asteroid,orbit,sun,0
Cesium and iodine love to watch television together. What is their favorite show?,csi,fbi,investigator,sopranos,serial killer,0
"You walk a mile south, a mile east and then a mile north. You end up in exact same spot you started. Where are you?",equator,southern hemisphere,north pole,moon,Antarctica,2
"Give me food, and I will live. Give me water, and I will die. What am I?",blood,flammable,flamethrower,lightning,fire,4
Inside is a lattice but outside is a plank boards.,gourd,prayer beads,toadstool,decoctions,mushrooms,0
"""What does the ""S"" in ""STBY"" stand for?""",hurts,weird,pisses,yeah,sucks,4
What leaps one time out of four?,decade,holiday,year,month,Christmas,2
"I was not born, but I am here. I have no name, but I am given many. I was made by science and life. What am I?",replica,iteration,clone,original,zombie,2
"You can search high, you can search low, Or follow each point of the compass rose, But no matter where in the world you go, It's always there right under your nose.",overbite,lips,septum,lobe,philtrum,4
"I'm a word of letters four; Myself, a fastener, and one thing more. This one thing more is clear to see; Because you notice when people bite me. Behead me and I shall be.What some use for seasoning. What am I?",flammable,lightning,nail,wax,tooth,2
"You wait for it. It cracks, stays for a moment, and then vanishes before your eyes.  What is it?",flammable,firecrackers,fireworks,lightning,balloons,2
I'm a green veggie that looks like a tiny tree.,green beans,carrots,broccoli,asparagus,veggies,2
"Two legs I have, and this will confound, only at rest do they touch the ground. What am I?",wheelbarrow,carriage,piston,forklift,shovel,0
"Some have rings, all gorgeously bedecked; I, too, wear rings, that seers did not detect. One, Hershel saw two centuries ago. A baker's dozen, now, the seekers know. My brother wears more dazzling rings, quite fine; When he turns, his rings all brightly shine. Twenty-seven minions make my court; Some, Bard-named; some with the rings cavort. Georgium, Hershel's choice, once had the nod, But now, I'm namesake to an ancient god. What am I called?",moon,galaxy,asteroid,planet,earth,3
"Born from a fountain of wealth, I am black instead of gold but valued the same. What am I?",who?,natural gas,oil,fuel,duh,2
At night I come without being fetched. By day I am lost without being stolen.,moon,sky,kings,stars,galaxies,3
"As far as I run, I never meet my brother on my right. What am I?",carriage,wheel,steering,brake,piston,1
"There is a language known throughout the earth. Everyone has been using it since their time of birth. It is a language that all of us use.But may not notice until we are accused. It is a language that cannot be spoken.But is often used as a disrespectful token. And now I ask you, what is this language we all use?",English,eye contact,demeanor,alphabet,Body language,4
Lather. Rinse. Repeat.,shampoo,cologne,conditioner,lotion,dandruff,0
What is the one thing in the world that can speak all the languages?,resonate,concur,echo,pretzel,sandwich,2
I'm a seed that's underground. Many like to spread me around. But my family it's said is quite insane. And if you've a low I.Q. you've this kind of brain. Eat me raw and I'll make you sick. Eat too much and your tongue will stick.What am I?,jelly,banana,avocado,yogurt,peanut,4
"I am hopes and wishes and wants. I am fears and tears and taunts. I live as a portal.To subconscious minds. Oh, the wonders will be your finds. I may visit in the form of Queen Mab.As told in a story so fab.By Shakespeare himself. What am I?",jupiter,dream,nightmare,asteroid,life goal,1
"A very large group, each with a different face, Usually in groups of four, its identity is your case. The first will bring a desire that is wealth.To steal it though is tough and takes stealth. The second group will distract you and lead your mind astray.Do not let this happen or you life will soon pay. The third group can be used to take a life.A brutal murder it would be without a gun or knife. The final group is a tool that is used to hide.The man that was in your way and just happened to have died. So you better be going now, I hope you paid attention. What is this mysterious association I mentioned?",cartoon,decks,49ers,T-rex,cards,4
"What covers its face with its hands, speaks no language, yet most known what it's saying?",timeout,ticking,lamp,spiral staircase,clock,4
"For some in the world, it is as precious as gold. Yet, this thing, is never sold. It is kept, but never used. It's a weakness that cannot be removed. A weapon that can be used against god. If they have it, you know it, then they have lost. What is it?",eg,secrecy,surprise,secret,truth,3
"I stand on four legs, My arms turned toward people. High and low bow for me, But I never bow for anyone. What am I?",dandruff,desk,seat,chair,wig,3
"I cause people to get carried away.But they expect me to treat them this way. Either alone, or as part of a group.You enter and exit an endless loop. My path is fixed, but I never complain.And I have a rail, though I'm not a train. My older cousin, more static than me.Necessitates more bending of the knees. What am I?",elevator,escalator,steering wheel,peeing,stairs,1
"On Christmas eve, when Santa leaves his workshop on the north pole, what direction does he travel.",south,east,equator,north,Antarctica,0
"There are several different kinds, but the one you pick doesn't do its job. What is it?",close,open,lamp,lock,spiral staircase,3
What sport is not a sport,Jansport,Hanes,baseball,basketball,Old Navy,0
I contain water but I'm not a bottle. I can be used to make milk but I'm not a cow. I'm white on the inside but I'm not a loaf of bread. I have a husk but I'm not a head of corn. I have a hard shell but I'm not an egg. I'm brown and hairy on the outside but I'm not a dog. What am I?,avocado,cinnamon,cashew,hazelnut,coconut,4
"I am your friend who rings the bell DING-DING, Sometimes I even push you on the swing. I am probably where a person goes, Usually I go up your nose. Without me friend you'll probably die, Now I ask you what am I?",air,updraft,downdraft,wig,dandruff,0
"""If I tell you the club is ""dead"", what am I saying iti s?""",flammable,crowded,empty,lightning,right,2
