riddle,choice0,choice1,choice2,choice3,choice4,label
一家五口人，各有各的门，谁要进错屋，就会笑死人。 （打一服饰用品）,袖口,胸罩,下摆,钮扣,拉链,3
淮阴侯对答如流 （打一成语）,无的放矢,狂妄自大,故弄玄虚,信口开河,胡说八道,3
打嘴仗 （打成语一）,高谈阔论,妙语连珠,诡辩,绵里藏针,唇枪舌剑,4
克于俭省 （打成语一）,正面战场,节节胜利,大败,一触即溃,腹背受敌,1
空心树 （中药名）,细辛,木通,黄芩,虎杖,防己,1
一心周全巧安排 （打一称谓）,局长,干部,同志,书记,候补委员,2
绿褂褂，红嘴巴，不动脑子会说话，教它哈，就说啥，不怕人家笑话它。 （打一动物）,八哥,鹦鹉,猫头鹰,青蛙,狗,1
陕西赞歌 （二字电影）,秦颂,乱世英雄吕不韦,少年天子,曹操与蔡文姬,一个和八个,0
麻布帐子，红绫被子，里面睡两个小胖子。 （打一植物）,蚕豆,核桃,腰果,南瓜籽,花生,4
不倒翁 （打一成语）,摇摆不定,两手准备,顾虑重重,反复无常,受挫,0
全家的愿望 （常言俗语四字）,巴不得,深知,一门心思,从没有想过,无所事事,2
猜谜更使人生慧 （打一中草药名）,运动游戏,太子参,越玩越聪明,核桃,益智,4
一个孩子三分长，一心一意想红娘，红娘倒有三分意，可惜自己命不长。 （打一动物）,蝉,灯蛾,鳞翅,布谷鸟,泥蜂,1
篾姓同叶姓，两家结成亲，高处滴滴答，底下有行人 （打一物）,粗布,蓑衣,蒙面人,斗笠,白巾,3
神雕侠依旧没来 （打一成语）,拔苗助长,适可而止,过犹不及,急于求成,水满则溢,2
徘徊于斗牛之间 （药名）,天花,防腐木吊顶,窗户,地砖,蚊帐,0
味精广告 （打一成语）,鲜为人知,妙趣横生,举世闻名,神秘的传说,历史故事,0
没根没叶不开花，房檐底下结个瓜，虽说熟透吃不得，过了正月才吃它。 （打一物）,灯笼,蜡烛,铃铛,窗花,炮竹,0
大海上的导航员 （打一动物）,水鸟,海鸥,白鹭,鸬鹚,野鸭,1
双亲皆布衣 （打一成语）,一至于此,人臣,异哉,洁己,为民父母,4
扑热息痛 （称谓职务）,发烧友,着迷,美食家,单反相机,器材党,0
红船头，黑船篷，二十四只篙子两边撑。 （打一动物）,巨蟒,毒虫,蜈蚣,蛇,蟾蜍,2
身背弯弯漏斗，抬到黄牙海口，有力进口，无力丢走。 （打一动物）,海螺,沙蟹,蚬子,墨鱼,蛤蜊,0
旁敲侧击 （打一成语）,摇摇欲坠,越来越重,焦头烂额,束手无措,力不从心,4
青丢丢，红丢丢，脱了海棠裤，露出黑丢丢。 （打一植物）,香油,1218直播节,葱,蒜,花椒,4
空箱变人 （打成语一）,大显身手,比拼,粉墨登场,用武之地,初露锋芒,0
花前蜻蜓点点飞，四面环山春意浓 （水果）,apple,三星,苹果,小米,梨,2
云长义子性随和 （打一成语）,平易近人,随和,话不多,落落大方,温文尔雅,0
家住深山黄泥洞，口擦胭脂一点红，良民百姓都怕我，皇帝见我叫阿公。 （打一动物）,蛇,巨蟒,蜈蚣,毒虫,蟾蜍,2
歪嘴姑娘一身毛，芳香诱人味道好。 （打一水果）,桃子,小菠萝,西瓜,草莓,沙果,0
乱云飞渡仍从容 （中药名）,桃白皮,木通,松节,五倍子,黄蜡,2
于青云而直上 （打一报刊名）,鹰,孔雀,飞天,腾云,蛟龙,2
尖尖长嘴，细细小腿。拖条大尾，疑神疑鬼（打一动物名）,黑猫,兔子,狐狸,黄鼠狼,猎狗,2
驯 （打成语一）,一马平川,节节胜利,所向无敌,连绵起伏,丘陵,0
天上碧桃和露种，日边红杏倚云栽 （花卉树木）,木芙蓉,使君子,芍药,野蔷薇,凌霄花,4
丑年初一午间见 （打一成语）,黑白无常,鬼差,牛头马面,阎罗,灵官,2
蛮藤缠竹篋 （打一称谓）,小头目,绑匪,逃脱追捕,歹徒,狱友,1
普遍实行晚育 （外国电影）,凡尔杜先生,悲惨世界,卡里加里博士,虎穴追踪,芬妮和亚历山大,0
雷公怒击散飞雹 （打成语一）,恃勇轻敌,武伐,旬月之间,声威天下,全军覆没,3
眼前色相皆成幻 （打成语一）,自命不凡,目空一切,盛气凌人,狂妄,唯我独尊,1
地图上下猜一物 （报刊名）,立交桥,旧城,人烟稠密,东西南北,路牌,3
硬骨鱼，尾像猴，眼睛还像变色龙。 （打一海洋生物）,龟,水母,沙虫,海马,章鱼,3
从小是个白丁，长大身穿白绫，走起来君子样，叫起来蛮子声。 （打一动物）,山羊,鸡,鹅,鸭,鸽,2
千里江陵一日还 （汽车牌号）,桑塔纳,捷达,思域,帕萨特,别克,1
安能不忆李将军 （打一古代著作）,朝野佥载,酉阳杂俎,通典,后汉书,太平广记,4
一对橡皮艇，只载一个人，天晴便停航，下雨才出征。 （打一物）,打赤脚,伞,雨鞋,棉袜,袖套,2
日入而作，日出而息 （打一成语）,诬蔑,挑拨离间,指鹿为马,颠倒黑白,混淆是非,3
肉食者鄙 （打一成语）,我行我素,任性,目空一切,蛮横无理,对着干,0
四四方方一座城，夜晚关门不点灯，贼在城外乱嚷嚷，主人安心起鼾声。 （打一常用物）,被子,棉毯,床架,凉席,蚊帐,4
媒婆受数落 （打一成语）,言行相诡,笑骂从汝,怜新弃旧,不识一丁,冷语冰人,4
生在青山叶里藏，浑身背的是刀枪，文官武官都不怕，只怕腊月打明霜。 （打一动物）,天牛郎,黄鼬,土球子,刺毛虫,花大姐,3
作客寿星家 （常言俗语三字）,小说家,知识分子,主人翁,诚信友善,命运的故事,2
断肠人忆断肠人 （打一成语）,积重难返,坐以待毙,窘境,一败涂地,痛定思痛,4
富日子当穷日子过 （打一成语）,鞭辟入里,发人深省,掷地有声,妙趣横生,针砭时弊,1
青竹竿，顶簸箕，下面躲着麻母鸡。 （打一植物）,香菇,萝卜,芋头,南瓜,红薯,2
我栽一棵树，扁干扁枝丫，结个稀奇果，想摘怕针扎。 （打一植物）,吊兰,含羞草,植物,仙人掌,盆栽,3
平时一根棍，用时半个球，人在底下走，水在上边流。 （打一生活物）,就在你身后,衣架,针线包,我的帽子,雨伞,4
丁是丁，卯是卯 （打一动物）,四不象,金毛狮子,猞猁,雉鸡,梅花鹿,0
住家本不在山上，不是野兽也称王，牙齿锋利舌尖快，咬断铁来咬断钢。 （打一物）,锯子,老虎钳,缝衣针,裁纸刀,撬杠,1
连续降雨析其因 （打一成语）,温文尔雅,秀外慧中,端庄,落落大方,举手投足,3
李逵来了才开船 （打一成语）,势利小人,老奸巨猾,墙头草,溜须拍马,见风使舵,4
制酒术 （报刊名）,合唱指挥,曲艺,雅俗共赏,影视戏剧,国画家,1
三九时节 （打一中草药名）,山萸肉,地骨皮,五味子,天冬,黄精,3
放眼全球 （打成语一）,得人钱财，与人消灾,宏知,大有见地,笑骂从汝,君子抱孙不抱子,2
山姆大叔的故事 （中国电影）,大漠紫禁令,少爷的磨难,美人之死,妓女谋杀案,哲瑞·雷恩,2
不是西瓜不是蛋，用手一拨会打转，别看它的个儿小，能载海洋和高山。 （打一物）,钟表,磁力片,飞机模型,圆规,地球仪,4
一只顺风船，白蓬红船头，划起两只桨，湖上四处游（打一动物名）,鹅,鸭,鸡,鸽,山羊,0
横征暴敛 （中国电影）,我爱杰西卡,多情的帽子,水上春秋,特高课在行动,运虎记,3
往来无白丁 （打一成语）,贩夫走卒,富商巨贾,遗老遗少,达官贵人,破落户,3
一人分享一下 （打二字称谓）,教父,花花公子,美国赌王,大亨,黑手党,3
东西方会谈 （古籍）,文心雕龙,郭象,逍遥游,河上公,齐物论,4
红色甲克长黑点，捕虫专家它最行。 （打一动物）,蝴蝶,蜻蜓,小老鼠,七星瓢虫,长尾巴,3
元旦放假，次日上班。 （打一俗语六字）,硬抢,打定主意,杀人灭口,狗急跳墙,一不做二不休,4
赤日炎炎似火烧，公子王孙把扇摇。 （打一杂志）,ptc陶瓷,热风,致冷,灰尘,火炉,1
汕头一日游 （打一歌曲名）,山不转水转,难得有情人,大路朝天,中华民谣,涛声依旧,0
不敢公开搓麻将 （打一成语）,明目张胆,躲躲藏藏,偷偷摸摸,大摇大摆,鬼鬼祟祟,2
不是狼，不是狗，站在地上做人。 （打一动物）,猎狗,黄鼠狼,狐狸,黑猫,兔子,2
汤未煮沸便掀盖 （打四字俗语）,拮据,一穷二白,缺衣少食,吃糠咽菜,揭不开锅,4
体长肥胖六脚趾，红褐皮毛长圆脸。 （打一动物）,狼崽,金丝猴,小熊猫,狒狒,长臂猿,2
个子细又高，叶子像大刀，头顶烽火把，好似烈火烧。 （打一植物）,高粱,糜子,小麦,青稞,玉米,0
不识字，把字排，秋天去，春天来。 （打一动物）,大雁,山雀,野鸭,鸟儿,白鹭,0
生一个最妥当 （打一常言俗语四字）,绝对可靠,守口如瓶,万无一失,信得过,有秘密,0
土木之变 （菊花品种）,黄十八,锣鼓亭子,九香,民间棋类游戏,宜春仙,0
孤卒逼宫定战局 （打成语一）,大军压境,一触即溃,残兵败将,御驾亲征,乌合之众,2
小小画片锯齿边，五颜六色真鲜艳，天南地北它都去，不长翅膀飞得远。 （打一物）,明信片,贺年卡,邮票,首日封,小全张,2
小姐说是要租房 （世界名著）,伊索寓言,动物故事,聊斋志异,格林童话,十日谈,0
一生只想傍大款 （打一成语）,气急败坏,胡搅蛮缠,不依不饶,质问,恼羞成怒,2
黑身红嘴卷羽毛，长脖像2很高贵。 （打一鸟类）,海鸥,闪崩,流动性危机,野鸭,黑天鹅,4
五毒之首喜阴暗，多节多足夜出没。 （打一动物）,蟾蜍,蛇,巨蟒,蜈蚣,毒虫,3
幼时味美正好尝，大时做笛把歌唱，老时拿来撑船用，长年漂流江河上。 （打一植物）,杂草,松树,芭蕉,一棵,竹子,4
飘浮大海上，自由在飞翔，一生爱海浪，愿做钓鱼郎。 （打一动物）,白鹭,野鸭,水鸟,鸬鹚,海鸥,4
东方欲晓 （中药）,虎杖,细辛,黄芩,木通,防己,3
兄弟七八个，围着旗杆坐，脱下白绸袍，等着盐大哥。 （打一植物）,茄子,芹菜,洋葱,大蒜,辣椒,3
两只小白狗，躺在洞门口，碰个五大爷，捉去无人救。 （打一物）,吸溜,脓,汗,披头散发,鼻涕,4
大将军披头散发，怒吼一声惊雷炸，喜吃羚羊和斑马，兽中之王要数它。 （打一动物）,狮子,百兽之王,大象,老虎,羚羊,0
朱子 （香烟品牌）,艳艳,蕊黄,海棠,一点红,凤仙花,3
身披一袭白皮袄，冬天献出密白毛。 （打一动物）,野驴,骆驼,绵羊,狒狒,牦牛,2
闷想 （打一成语）,深知,一门心思,巴不得,无所事事,从没有想过,1
眩目 （打五字口语）,知根知底,问道于盲,两眼一抹黑,外来户,稀里糊涂,2
面友 （打一成语）,一触即溃,遇神杀神,纵横沙场,节节胜利,所向无敌,4
蓬门今始为君开 （汽车牌号）,迎宾,人声鼎沸,停车场区,喜气洋洋,眉山湿地公园,0
只顾老本 （常言俗语三字）,男女平等,思维惯性,根深蒂固,陋习,旧观念,4
重粉浓脂不害羞 （的一成语）,大义凛然,厚颜无耻,颠倒黑白,不要脸,卑鄙,1
一叶扁舟，重游赤壁 （四字成语）,信手拈来,今非昔比,驾轻就熟,深谙其道,游刃有余,2
离别的挂念 （中草药名）,白芍,黄芩,苍术,当归,香附,0
夜半桥边吹竹笛 （水果）,菠萝,香蕉,柚子,枇杷,西瓜,2
供赏珍品失记载 （打一成语）,饱食终日,不务正业,博览群书,过分宠爱,玩物丧志,4
爱好旅游（打一成语）,焦急万分,喜出望外,乐滋滋,大惊失色,如释重负,1
敢道人之所难言 （中药名）,八达杏,和血丹,坐拿草,云胆,天山雪莲子,3
外号兽中王，栖身在工厂，牙齿最厉害，咬铁又断钢。 （打一物）,锯子,老虎钳,撬杠,缝衣针,裁纸刀,1
速战速决 （西药商标）,感冒灵,瑞芝清,快克,复方氨酚烷胺,双黄连,2
考虑不足 （打成语一）,所托非人,罪恶的深渊,一念之差,执迷不悟,因果循环,2
穿件绿衣，浑身是刺，不怕干旱，就怕水渍。 （打一植物）,盆栽,仙人掌,吊兰,含羞草,植物,1
三对冰藕出淤泥 （打一成语）,四大皆空,普度众生,六根清净,皈依我佛,出家人,2
小时兄弟多，同住一个窠，长大作渔业，张网捕飞蛾。 （打一动物）,虫,怪物,蜥蜴,蝎子,蜘蛛,4
绿叶黄花青杆，每人一把小三伞，随风传播各地，生命之火永燃。 （打一植物）,车前草,蒲公英,刺玫,决明子,马齿苋,1
泪珠和笔墨齐下 （打一古籍名）,音学五书,二十四史,文献通考,楚辞集注,近思录,3
日落残花影，月斜孤帆归 （中药）,日式高汤,味噌酱,昆布,海带,墨鱼,2
长长身躯百条腿，喜阴不喜阳，钻缝能力强。 （打一动物）,毒虫,蛇,蟾蜍,蜈蚣,巨蟒,3
儿童就是主人翁 （中国电影）,连环画报,小说林,星星诗刊,东方少年,中国校园文学,3
十亩地里一群羊，个个出来尾巴长。 （打一植物）,谷子,稻,胡麻,包米,红苕,0
阅后即焚 （打一成语）,有的放矢,任意,不清楚,雷达图,一目了然,4
小胖子，穿麻衣，红衫白肚躲壳里。 （打一农作物）,南瓜籽,核桃,花生,腰果,蚕豆,2
一根金线吊金球，生在树上好风流，十个将军抓住它，脱了黄袍万事休。 （打一水果）,香蕉,菠萝,梨,橘子,草莓,3
果子露 （打成语一）,我听闻,杨公子,实不相瞒,老弟,说来话长,2
沟里走，沟里串。背了针，忘了线。（打一动物名）,兔子,马蜂,狗熊,刺猬,一只狼,3
尽日春风度桃影，伊人不知何处寻 （古官名）,属官,县令,侍郎,京兆尹,御史大夫,3
敬老院好 （打成语一）,大家闺秀,少奶奶,贵族公子,养尊处优,穿金戴银,3
要保护视力 （打三字口语）,小心眼,无理取闹,爱面子,斤斤计较,记仇,0
犹思华夏团圆日 （歌曲名）,让世界充满爱,心中的太阳,一片天空,希望之光,星星点灯,1
饰演刘唐、郁保四 （打一成语）,装神弄鬼,胡说八道,耍花样,障眼法,诡计,0
无始无终 （打一成语）,空前绝后,无出其右,如日中天,名留青史,登峰造极,0
主谓连动宾 （打一成语）,出其不意,围魏救赵,诱敌深入,调虎离山,声东击西,4
圆圆滚滚白胖子，轻轻一戳吐黑籽。 （打一节日食品）,汤圆,元宵,饺子,发糕,糯米团,0
泉者作一枝花 （打一植物）,决明子,车前草,蒲公英,刺玫,马齿苋,2
迎春姑娘 （称谓）,情人旅馆,打工妹,陪酒女郎,风俗店,交际花,2
瞪人的大虫 （打一成语）,严阵以待,对峙,虎视眈眈,觊觎,蠢蠢欲动,2
尖嘴尖耳尖下巴，细腿细角细小腰，生性狡猾多猜疑，尾後拖着一丛毛。 （动物）,猎狗,黄鼠狼,兔子,黑猫,狐狸,4
莫把金瓯等闲缺 （古籍）,一统志,太平寰宇记,文献通考,水经注,读史方舆纪要,0
夫执舆者为谁曰：为孔丘 （药名）,车前子,萆薢,泽泻,木通,芦根,0
身子丈二高，长节不长毛，穿着绿绸裤，戴着红缨帽。 （打一植物）,玉米,高粱,小麦,糜子,青稞,1
小小船，白布篷。头也红，桨也红（打一动物名）,鹅,鸭,鸡,鸽,山羊,0
兄弟抱成团，没人敢欺侮，若是一分家，粉身又碎骨。 （打一植物）,大蒜,洋葱,芹菜,辣椒,茄子,0
秋后二人荡秋千 （中药名）,五味子,地骨皮,天冬,黄精,山萸肉,2
一朵花，不用栽，一到下雨手中开。 （打一常用物）,就在你身后,我的帽子,雨伞,针线包,衣架,2
全乡都是男子汉 （中国电影）,鬼丈夫,吸毒女,柏柱洋,寡妇村,卧虎藏龙,3
旭日初升最好看 （打俗语四字）,东方女性,阳刚之美,清峻,粗犷豪放,卓尔不群,1
全年芬芳 （打中国小说名一）,情韵,十里荷塘,香飘四季,落英缤纷,松树岗村,2
刘备摔孩子 （打一俗语）,过河拆桥,落井下石,收买人心,消除异己,卖命,2
百货公司 （打成语一）,应有尽有,五颜六色,随处,看的眼花缭乱,不计其数,0
向与老君是近邻 （打一成语）,祸从口出,隔墙有耳,不怕一万,节外生枝,泄密,1
呀（打一成语）,生死与共,将遇良才,情深潭水,各得其所,唇齿相依,4
两眼外秃大嘴巴，有个尾巴比身大，青草假山来相伴，绽放朵朵大红花。 （动物）,金鱼,锦鲤,蝌蚪,小鸭子,青蛙,0
小小坛，扁扁口，插得下牛头插不下手。 （打一动物）,屎壳郎,乌龟,小瓢虫,青蛙,蜗牛,4
九十九 （打一成语）,狂犬吠日,皂白不分,百无一是,羊落虎口,人生识字忧患始,2
关 （打一成语）,差强人意,美中不足,惊艳,可圈可点,最特别,1
久经考验 （打一称谓）,干警,党组书记,反渎局,州院,检察长,4
