riddle,choice0,choice1,choice2,choice3,choice4,label
"Once there was a cookie who lived in Cookie Town named Cookie, well you see in Cookie Town it was illegal to dance. One day, Cookie went to a party and started dancing, Cookie's friends told him to stop dancing or they will have to call the police, but Cookie ignored them. So they called the police. The police came and told Cookie to stop dancing or they would have to throw him him into the ocean, but Cookie ignored them also! So, unfortunately they had to throw Cookie into the ocean.  3 days later, two people were about to get married, when the groom needed to use the bathroom and let priest hold the ring,when he accdenlly",slice,sandwich,doughnut,cookie,candy,3
"You always carry me in your hand, always with you, from your birth till your death! I am a fruit. What Am I?",android,iPod,iPhone,ios,iPad,2
What could ruin and fix your life at the same time?,wealth,money,penny,windmills,monies,1
"From two, I result in at least three.Bringing forth a miracle to see.Something brand new.Makes its debut.Through me, a creation comes to be. What am I?",womb,Christmas,birth,anniversary,conception,2
"Take a look at it, you surely won't be shook! Let it happen, you surely will get shook! What is it?",secret,surprise,suprise,coincidence,catchphrase,1
"It can be in a hat, Or out of the bag. If you see it you'll be smitten, 'Cause it's fluffy like a mitten.",raccoon,kitten,cat,puppy,dog,2
"My host thinks I'm an irritation, a bother, a pain. But he can't evict me, so here I will remain. Then one day I'm taken and ranked among my peers. Can you guess just what I am? Then you might call me dear.",Pearl,skull,skeleton,Steven,Rebecca,0
"Wherever the wind does go, Towards there I dance; With the sun above me I grow; Yet without water below, I can never survive; And the taller I grow, The deeper I become. What am I?",teddy bear,pillow,leaf,cactus,tree,4
"Reflected from water everyday.Though I may appear in other ways.Across the spectrum I must be.As many as five, you see.After the clouds leave your sky.Above the land where birds fly.I inspire tales of treasure and gold.Which you can get if the little one you hold.I am serenity after the storm.Creating comfort is my norm. What am I?",sparkles,colors,banner,rainbow,unicorn,3
What bow has no string?,unicorn,rainbow,pink,colors,sparkles,1
What loses its head every morning only to get it back every night?,mattress,sofa,pillow,teddy bear,towel,2
"Everyone loses us as a child, and neglecting us makes us holy. What are we?",mouth,teeth,dentist,gums,tongue,1
"I always run but never walk, Have a mouth but never talk. What am I?",equator,lake,river,ocean,pond,2
"Marie's father has 5 children: Nana, Nene, Nini, and Nono. Who's the 5th child?",Rachel,melissa,Sarah,Chloe,Marie,4
"Which tool doesn't have a licence, but drives.",screwdriver,soldering iron,pliers,ocean,equator,0
I can do things you think defy physics. Like rock a cradle and go around the world. I can be weighted and work or be broken and still work. And I am hot as fire or cold as ice.,boomerang,black widow,yo-yo,see-saw,shield,2
Mary's mother had three duaghters. The first was named April and the second was named May. What was the name of the third daughter?,John,Sarah,David,Mary,Jesus,3
"Sometimes black, sometimes white, I have veins but no blood.",sculpture,marble,granite,pebbles,porcelain,1
The gold of the mountains of Fire. No coin has ever been made of. Mages are the golds buyer. With coal and iron it takes the roof off.,sulfur,Buddha,methane,hiphop,chlorine,0
"Though seldom I flatter, I oft show respect To the prelate, the patriot, and the peer; But sometimes, alas! A sad proof of neglect, Or a mark of contempt, I appear. By the couch of the sick, I am frequently found, And I always attend on the dead; With patient affliction, I sit on the ground, But if talk'd of, I'm instantly fled.",darkness,noise,whisper,silence,annihilation,3
"My first, a business of one who can entertain.My second, a structure one may use to contain.My whole plays a low-tech programmatic refrain. What am I?",teddy bear,pillow,pan flute,music box,lullaby,3
"People buy me to eat, but never eat me. What am I?",yardstick,tray,plate,gravity,batter,2
"On the wall, in the air, You just want me out of your hair, Try to catch me, but you cannot, For my vision is thousand fold. What am I?",sail,fly,yogurt,travel,cashew,1
It happens when something has been cut with H2O.,troublesome,watered,saturated,diluted,snowflakes,3
"Though my gray beginnings are not so pretty, I grow quite well into my beauty. Alabaster white or black as night, My grace is known world wide. I may make my home in the chilly Arctic, I'm also known well down under, From North America to South America I may be known to trumpet. As a female I may Pen my name, While the males may prefer to pick at a Cob. But near or far my beauty is known by lore and by myth.",flashlight,swan,squirrel,map,bird,1
"A necessity to some, a treasure to many, I'm best enjoyed among pleasant company. Some like me hot, some like me cold. Some prefer mild, some like me bold. What am I?",tea,caffeine,drink,beer,coffee,4
"I slink and slide And if threatened, hide I balance on fences Rooftops, and stairways And to appear bigger, my back I raise.  What am I?",kitten,dog,cat,raccoon,puppy,2
"Hot tempered and sometimes it blows its top, making a mess of everything.",mountain,volcano,ocean,waterfall,lava,1
What rains at the north pole?,squirrel,reindeer,moose,giraffe,elephants,1
Santa's favorite entrance for home invasion.,chimney,attic,spiral staircase,pipe,oven,0
"Shifting, Shifting, Drifting deep. Below me great and mighty cities sleep. Swirling, Scurlling, All around. I'm only where no water will be found.",canyon,plains,oasis,desert,valley,3
"I walk though walls, I live in the sky and look over my family when I die. What am I?",spirit,soul,brilliant,headache,scriptures,0
What is the noblest musical instrument?,cello,innocent,violin,clever,upright piano,4
Small edible creature from the sea that is often served at restaurants.,salmon,snails,lobster,shrimp,fish,3
A seven letter word containing thousands of letters,teddy bear,mailman,mailbox,recycling bin,pillow,2
"""What is a ""benjamin""?""",penny,windmills,wealth,money,monies,3
"HINTS   1. The Brit lives in a red house.  2. The Swede keeps dogs as pets.  3. The Dane drinks tea.  4. The Green house is next to, and on the left of the White house.  5. The owner of the Green house drinks coffee.  6. The person who smokes Pall Mall rears birds.  7. The owner of the Yellow house smokes Dunhill.  8. The man living in the centre house drinks milk.  9. The Norwegian lives in the first house.  10. The man who smokes Blends lives next to the one who keeps cats.  11. The man who keeps horses lives next to the man who smokes Dunhill.  12. The man who smokes Blue Master drinks beer.  13. The German smokes Prince.  14. The Norwegian lives next to the blue house.  15. The man who smokes Blends has a neighbour who drinks water.   Who has the fish?",French,British,Russian,Dutch,German,4
"Mouth up it gets filled, mouth down it gets empty.",bottle,jar,whiskey,jug,syringe,0
"Some are Precious, Some are Plain, Some Used for Building, Some Used for Pain. What am I?",concrete,valley,Florida Keys,stone,wood,3
"This is a large continent. But Asia it is not. Kenya, Egypt, Ghana, Chad. This continents called what?",The Middle East,South America,Africa,Asia,Europe,2
What does the Invisible Man drink at snack time?,yogurt,cashew,Evaporated milk,tomato paste,creme fraiche,2
"""If you're in the ""slammer"" where are you?""",jail,murderer,life sentence,handcuffs,prison,0
"Invisible energy is what I'm about.It's my exclusive diet and what I give out. My job is to switch kinetic to potential.I'm usually more rural than residential. I never have objections performing for you.As long as I am fed, my job I continue. I am stable, yet my motion circuitous.My energy is practically gratuitous. I'm getting more popular these days, it would seem.Across the land, I'm becoming more widely seen. When it comes to filling the skies with pollution.I'm not the problem; I'm part of the solution. What am I?",spiral staircase,windmill,lamp,crane,fireplace,1
What has 10 S's and 1 C,Michigan,five,Texas,Tennessee,forty,3
"As beautiful as the setting sun, As delicate as the morning dew; An angel’s dusting from the stars, That can turn the Earth into a frosted moon. What am I?",winter,oxygen,rain,Hydrogen peroxide,snow,4
"My 2,7,9,10 is also 1600 meters. My 8,4,5,6 is who I work for. My 9,7,3,6 are red and directly below my nose. My 3,1,10 is a food that is used for celebration on March 14 (3/14). My 2,1,6,5 is shouted out when you do not hit a target in Battleship. My whole is unable to happen.",tricky,impossibility,impossible,difficult,easy,2
Cezanne Klee Picasso Rembrandt,paintbrush,painters,painting,artist,plumbers,1
"""A man told his son that he would give him $1000 if he could accomplish the following task. The father gave his son ten envelopes and a thousand dollars, all in one dollar bills. He told his son, ""Place the money in the envelopes in such a manner that no matter what number of dollars I ask for, you can give me one or more of the envelopes, containing the exact amount I asked for without having to open any of the envelopes. If you can do this, you will keep the $1000.""   When the father asked for a sum of money, the son was able to give him envelopes containing the exact amount of money asked for. How did the son distribute the money among the ten envelopes?""",contents,container,five,forty,applications,0
Hearing something unexpected or touching a live wire can have this effect.,bottle,strange,surprising,fridge,shocking,4
"You can't see me, but I can see you; To be more specific, I see through. What am I?",surgeon,ultrasound,biopsy,x-ray,xray,3
